2011/04/07 00:12:18,-276mA,65%
2011/04/07 00:12:19,-276mA,65%
2011/04/07 00:12:20,-276mA,65%
2011/04/07 00:12:21,-276mA,65%
2011/04/07 00:12:22,-276mA,65%
2011/04/07 00:12:23,-276mA,65%
2011/04/07 00:12:24,-278mA,65%
2011/04/07 00:12:25,-278mA,65%
2011/04/07 00:12:26,-278mA,65%
2011/04/07 00:12:27,-278mA,65%
2011/04/07 00:12:28,-278mA,65%
2011/04/07 00:12:29,-278mA,65%
2011/04/07 00:12:31,-278mA,65%
2011/04/07 00:12:32,-278mA,65%
2011/04/07 00:12:33,-278mA,65%
2011/04/07 00:12:34,-278mA,65%
2011/04/07 00:12:35,-278mA,65%
2011/04/07 00:12:36,-278mA,65%
2011/04/07 00:12:37,-278mA,65%
2011/04/07 00:12:38,-278mA,65%
2011/04/07 00:12:39,-278mA,65%
2011/04/07 00:12:40,-278mA,65%
2011/04/07 00:12:41,-278mA,65%
2011/04/07 00:12:42,-278mA,65%
2011/04/07 00:12:43,-278mA,65%
2011/04/07 00:12:45,-278mA,65%
2011/04/07 00:12:46,-278mA,65%
2011/04/07 00:12:47,-278mA,65%
2011/04/07 00:12:48,-278mA,65%
2011/04/07 00:12:49,-278mA,65%
2011/04/07 00:12:50,-278mA,65%
2011/04/07 00:12:51,-278mA,65%
2011/04/07 00:12:52,-278mA,65%
2011/04/07 00:12:53,-278mA,65%
2011/04/07 00:12:54,-322mA,65%
2011/04/07 00:12:55,-322mA,65%
2011/04/07 00:12:56,-322mA,65%
2011/04/07 00:12:57,-322mA,65%
2011/04/07 00:12:58,-322mA,65%
2011/04/07 00:12:59,-322mA,65%
2011/04/07 00:13:01,-322mA,65%
2011/04/07 00:13:02,-322mA,65%
2011/04/07 00:13:03,-322mA,65%
2011/04/07 00:13:04,-322mA,65%
2011/04/07 00:13:05,-322mA,65%
2011/04/07 00:13:06,-322mA,65%
2011/04/07 00:13:07,-322mA,65%
2011/04/07 00:13:08,-322mA,65%
2011/04/07 00:13:09,-322mA,65%
2011/04/07 00:13:10,-322mA,65%
2011/04/07 00:13:11,-322mA,65%
2011/04/07 00:13:13,-322mA,65%
2011/04/07 00:13:14,-322mA,65%
2011/04/07 00:13:15,-322mA,65%
2011/04/07 00:13:16,-322mA,65%
2011/04/07 00:13:17,-322mA,65%
2011/04/07 00:13:18,-322mA,65%
2011/04/07 00:13:19,-322mA,65%
2011/04/07 00:13:20,-322mA,65%
2011/04/07 00:13:21,-322mA,65%
2011/04/07 00:13:22,-322mA,65%
2011/04/07 00:13:23,-322mA,65%
2011/04/07 00:13:24,-342mA,65%
2011/04/07 00:13:25,-342mA,65%
2011/04/07 00:13:26,-342mA,65%
2011/04/07 00:13:27,-342mA,65%
2011/04/07 00:13:29,-342mA,65%
2011/04/07 00:13:30,-342mA,65%
2011/04/07 00:13:31,-342mA,65%
2011/04/07 00:13:32,-342mA,65%
2011/04/07 00:13:33,-342mA,65%
2011/04/07 00:13:34,-342mA,65%
2011/04/07 00:13:35,-342mA,65%
2011/04/07 00:13:36,-342mA,65%
2011/04/07 00:13:37,-342mA,65%
2011/04/07 00:13:38,-342mA,65%
2011/04/07 00:13:39,-342mA,65%
2011/04/07 00:13:40,-342mA,65%
2011/04/07 00:13:41,-342mA,65%
2011/04/07 00:13:43,-342mA,65%
2011/04/07 00:13:44,-342mA,65%
2011/04/07 00:13:45,-342mA,65%
2011/04/07 00:13:46,-342mA,65%
2011/04/07 00:13:47,-342mA,65%
2011/04/07 00:13:48,-342mA,65%
2011/04/07 00:13:49,-342mA,65%
2011/04/07 00:13:50,-342mA,65%
2011/04/07 00:13:51,-342mA,65%
2011/04/07 00:13:52,-342mA,65%
2011/04/07 00:13:53,-266mA,65%
2011/04/07 00:13:54,-266mA,65%
2011/04/07 00:13:55,-266mA,65%
2011/04/07 00:13:57,-266mA,65%
2011/04/07 00:13:58,-266mA,65%
2011/04/07 00:13:59,-266mA,65%
2011/04/07 00:14:00,-266mA,65%
2011/04/07 00:14:01,-266mA,65%
2011/04/07 00:14:02,-266mA,65%
2011/04/07 00:14:03,-266mA,65%
2011/04/07 00:14:04,-266mA,65%
2011/04/07 00:14:06,-266mA,65%
2011/04/07 00:14:07,-266mA,65%
2011/04/07 00:14:08,-266mA,65%
2011/04/07 00:14:09,-266mA,65%
2011/04/07 00:14:10,-266mA,65%
2011/04/07 00:14:11,-266mA,65%
2011/04/07 00:14:12,-266mA,65%
2011/04/07 00:14:13,-266mA,65%
2011/04/07 00:14:14,-266mA,65%
2011/04/07 00:14:15,-266mA,65%
2011/04/07 00:14:16,-266mA,65%
2011/04/07 00:14:18,-266mA,65%
2011/04/07 00:14:19,-266mA,65%
2011/04/07 00:14:20,-266mA,65%
2011/04/07 00:14:21,-266mA,65%
2011/04/07 00:14:22,-266mA,65%
2011/04/07 00:14:23,-294mA,64%
2011/04/07 00:14:24,-294mA,64%
2011/04/07 00:14:25,-294mA,64%
2011/04/07 00:14:26,-294mA,64%
2011/04/07 00:14:28,-294mA,64%
2011/04/07 00:14:29,-294mA,64%
2011/04/07 00:14:30,-294mA,64%
2011/04/07 00:14:31,-294mA,64%
2011/04/07 00:14:32,-294mA,64%
2011/04/07 00:14:33,-294mA,64%
2011/04/07 00:14:34,-294mA,64%
2011/04/07 00:14:35,-294mA,64%
2011/04/07 00:14:36,-294mA,64%
2011/04/07 00:14:37,-294mA,64%
2011/04/07 00:14:38,-294mA,64%
2011/04/07 00:14:39,-294mA,64%
2011/04/07 00:14:40,-294mA,64%
2011/04/07 00:14:42,-294mA,64%
2011/04/07 00:14:43,-294mA,64%
2011/04/07 00:14:44,-294mA,64%
2011/04/07 00:14:45,-294mA,64%
2011/04/07 00:14:46,-294mA,64%
2011/04/07 00:14:47,-294mA,64%
2011/04/07 00:14:48,-294mA,64%
2011/04/07 00:14:49,-294mA,64%
2011/04/07 00:14:50,-294mA,64%
2011/04/07 00:14:51,-294mA,64%
2011/04/07 00:14:52,-294mA,64%
2011/04/07 00:14:53,-268mA,64%
2011/04/07 00:14:55,-268mA,64%
2011/04/07 00:14:56,-268mA,64%
2011/04/07 00:14:57,-268mA,64%
2011/04/07 00:14:58,-268mA,64%
2011/04/07 00:14:59,-268mA,64%
2011/04/07 00:15:00,-268mA,64%
2011/04/07 00:15:01,-268mA,64%
2011/04/07 00:15:02,-268mA,64%
2011/04/07 00:15:04,-268mA,64%
2011/04/07 00:15:05,-268mA,64%
2011/04/07 00:15:06,-268mA,64%
2011/04/07 00:15:07,-268mA,64%
2011/04/07 00:15:08,-268mA,64%
2011/04/07 00:15:09,-268mA,64%
2011/04/07 00:15:10,-268mA,64%
2011/04/07 00:15:11,-268mA,64%
2011/04/07 00:15:12,-268mA,64%
2011/04/07 00:15:13,-268mA,64%
2011/04/07 00:15:14,-268mA,64%
2011/04/07 00:15:15,-268mA,64%
2011/04/07 00:15:17,-268mA,64%
2011/04/07 00:15:18,-268mA,64%
2011/04/07 00:15:19,-268mA,64%
2011/04/07 00:15:20,-268mA,64%
2011/04/07 00:15:21,-268mA,64%
2011/04/07 00:15:22,-268mA,64%
2011/04/07 00:15:23,-278mA,64%
2011/04/07 00:15:24,-278mA,64%
2011/04/07 00:15:25,-278mA,64%
2011/04/07 00:15:26,-278mA,64%
2011/04/07 00:15:27,-278mA,64%
2011/04/07 00:15:28,-278mA,64%
2011/04/07 00:15:29,-278mA,64%
2011/04/07 00:15:30,-278mA,64%
2011/04/07 00:15:31,-278mA,64%
2011/04/07 00:15:33,-278mA,64%
2011/04/07 00:15:34,-278mA,64%
2011/04/07 00:15:35,-278mA,64%
2011/04/07 00:15:36,-278mA,64%
2011/04/07 00:15:37,-278mA,64%
2011/04/07 00:15:38,-278mA,64%
2011/04/07 00:15:39,-278mA,64%
2011/04/07 00:15:40,-278mA,64%
2011/04/07 00:15:41,-278mA,64%
2011/04/07 00:15:42,-278mA,64%
2011/04/07 00:15:43,-278mA,64%
2011/04/07 00:15:44,-278mA,64%
2011/04/07 00:15:45,-278mA,64%
2011/04/07 00:15:46,-278mA,64%
2011/04/07 00:15:48,-278mA,64%
2011/04/07 00:15:49,-278mA,64%
2011/04/07 00:15:50,-278mA,64%
2011/04/07 00:15:51,-278mA,64%
2011/04/07 00:15:52,-278mA,64%
2011/04/07 00:15:53,-276mA,64%
2011/04/07 00:15:54,-276mA,64%
2011/04/07 00:15:55,-276mA,64%
2011/04/07 00:15:56,-276mA,64%
2011/04/07 00:15:57,-276mA,64%
2011/04/07 00:15:58,-276mA,64%
2011/04/07 00:16:00,-276mA,64%
2011/04/07 00:16:01,-276mA,64%
2011/04/07 00:16:02,-276mA,64%
2011/04/07 00:16:03,-276mA,64%
2011/04/07 00:16:04,-276mA,64%
2011/04/07 00:16:05,-276mA,64%
2011/04/07 00:16:06,-276mA,64%
2011/04/07 00:16:07,-276mA,64%
2011/04/07 00:16:08,-276mA,64%
2011/04/07 00:16:09,-276mA,64%
2011/04/07 00:16:10,-276mA,64%
2011/04/07 00:16:11,-276mA,64%
2011/04/07 00:16:12,-276mA,64%
2011/04/07 00:16:13,-276mA,64%
2011/04/07 00:16:14,-276mA,64%
2011/04/07 00:16:16,-276mA,64%
2011/04/07 00:16:17,-276mA,64%
2011/04/07 00:16:18,-276mA,64%
2011/04/07 00:16:19,-276mA,64%
2011/04/07 00:16:20,-276mA,64%
2011/04/07 00:16:21,-276mA,64%
2011/04/07 00:16:22,-276mA,64%
2011/04/07 00:16:23,-196mA,64%
2011/04/07 00:16:24,-196mA,64%
2011/04/07 00:16:25,-196mA,64%
2011/04/07 00:16:26,-196mA,64%
2011/04/07 00:16:27,-196mA,64%
2011/04/07 00:16:28,-196mA,64%
2011/04/07 00:16:30,-196mA,64%
2011/04/07 00:16:31,-196mA,64%
2011/04/07 00:16:32,-196mA,64%
2011/04/07 00:16:33,-196mA,64%
2011/04/07 00:16:34,-196mA,64%
2011/04/07 00:16:35,-196mA,64%
2011/04/07 00:16:36,-196mA,64%
2011/04/07 00:16:37,-196mA,64%
2011/04/07 00:16:38,-196mA,64%
2011/04/07 00:16:39,-196mA,64%
2011/04/07 00:16:40,-196mA,64%
2011/04/07 00:16:41,-196mA,64%
2011/04/07 00:16:42,-196mA,64%
2011/04/07 00:16:43,-196mA,64%
2011/04/07 00:16:45,-196mA,64%
2011/04/07 00:16:46,-196mA,64%
2011/04/07 00:16:47,-196mA,64%
2011/04/07 00:16:48,-196mA,64%
2011/04/07 00:16:49,-196mA,64%
2011/04/07 00:16:50,-196mA,64%
2011/04/07 00:16:51,-196mA,64%
2011/04/07 00:16:52,-196mA,64%
2011/04/07 00:16:53,-398mA,64%
2011/04/07 00:16:54,-398mA,64%
2011/04/07 00:16:55,-398mA,64%
2011/04/07 00:16:56,-398mA,64%
2011/04/07 00:16:57,-398mA,64%
2011/04/07 00:16:59,-398mA,64%
2011/04/07 00:17:00,-398mA,64%
2011/04/07 00:17:02,-398mA,64%
2011/04/07 00:17:03,-398mA,64%
2011/04/07 00:17:04,-398mA,64%
2011/04/07 00:17:05,-398mA,64%
2011/04/07 00:17:06,-398mA,64%
2011/04/07 00:17:07,-398mA,64%
2011/04/07 00:17:08,-398mA,64%
2011/04/07 00:17:09,-398mA,64%
2011/04/07 00:17:10,-398mA,64%
2011/04/07 00:17:11,-398mA,64%
2011/04/07 00:17:12,-398mA,64%
2011/04/07 00:17:13,-398mA,64%
2011/04/07 00:17:14,-398mA,64%
2011/04/07 00:17:15,-398mA,64%
2011/04/07 00:17:16,-398mA,64%
2011/04/07 00:17:18,-398mA,64%
2011/04/07 00:17:19,-398mA,64%
2011/04/07 00:17:20,-398mA,64%
2011/04/07 00:17:21,-398mA,64%
2011/04/07 00:17:22,-398mA,64%
2011/04/07 00:17:23,-200mA,63%
2011/04/07 00:17:24,-200mA,63%
2011/04/07 00:17:25,-200mA,63%
2011/04/07 00:17:26,-200mA,63%
2011/04/07 00:17:27,-200mA,63%
2011/04/07 00:17:29,-200mA,63%
2011/04/07 00:17:30,-200mA,63%
2011/04/07 00:17:31,-200mA,63%
2011/04/07 00:17:32,-200mA,63%
2011/04/07 00:17:33,-200mA,63%
2011/04/07 00:17:34,-200mA,63%
2011/04/07 00:17:35,-200mA,63%
2011/04/07 00:17:36,-200mA,63%
2011/04/07 00:17:37,-200mA,63%
2011/04/07 00:17:38,-200mA,63%
2011/04/07 00:17:39,-200mA,63%
2011/04/07 00:17:40,-200mA,63%
2011/04/07 00:17:42,-200mA,63%
2011/04/07 00:17:43,-200mA,63%
2011/04/07 00:17:44,-200mA,63%
2011/04/07 00:17:45,-200mA,63%
2011/04/07 00:17:46,-200mA,63%
2011/04/07 00:17:47,-200mA,63%
2011/04/07 00:17:48,-200mA,63%
2011/04/07 00:17:49,-200mA,63%
2011/04/07 00:17:50,-200mA,63%
2011/04/07 00:17:51,-200mA,63%
2011/04/07 00:17:52,-200mA,63%
2011/04/07 00:17:54,-302mA,63%
2011/04/07 00:17:55,-302mA,63%
2011/04/07 00:17:56,-302mA,63%
2011/04/07 00:17:57,-302mA,63%
2011/04/07 00:17:58,-302mA,63%
2011/04/07 00:17:59,-302mA,63%
2011/04/07 00:18:00,-302mA,63%
2011/04/07 00:18:01,-302mA,63%
2011/04/07 00:18:02,-302mA,63%
2011/04/07 00:18:04,-302mA,63%
2011/04/07 00:18:05,-302mA,63%
2011/04/07 00:18:06,-302mA,63%
2011/04/07 00:18:07,-302mA,63%
2011/04/07 00:18:08,-302mA,63%
2011/04/07 00:18:09,-302mA,63%
2011/04/07 00:18:10,-302mA,63%
2011/04/07 00:18:11,-302mA,63%
2011/04/07 00:18:12,-302mA,63%
2011/04/07 00:18:13,-302mA,63%
2011/04/07 00:18:14,-302mA,63%
2011/04/07 00:18:15,-302mA,63%
2011/04/07 00:18:16,-302mA,63%
2011/04/07 00:18:17,-302mA,63%
2011/04/07 00:18:19,-302mA,63%
2011/04/07 00:18:20,-302mA,63%
2011/04/07 00:18:21,-302mA,63%
2011/04/07 00:18:22,-302mA,63%
2011/04/07 00:18:23,-252mA,63%
2011/04/07 00:18:24,-252mA,63%
2011/04/07 00:18:25,-252mA,63%
2011/04/07 00:18:26,-252mA,63%
2011/04/07 00:18:27,-252mA,63%
2011/04/07 00:18:28,-252mA,63%
2011/04/07 00:18:29,-252mA,63%
2011/04/07 00:18:30,-252mA,63%
2011/04/07 00:18:31,-252mA,63%
2011/04/07 00:18:32,-252mA,63%
2011/04/07 00:18:34,-252mA,63%
2011/04/07 00:18:35,-252mA,63%
2011/04/07 00:18:36,-252mA,63%
2011/04/07 00:18:37,-252mA,63%
2011/04/07 00:18:38,-252mA,63%
2011/04/07 00:18:39,-252mA,63%
2011/04/07 00:18:40,-252mA,63%
2011/04/07 00:18:41,-252mA,63%
2011/04/07 00:18:42,-252mA,63%
2011/04/07 00:18:43,-252mA,63%
2011/04/07 00:18:44,-252mA,63%
2011/04/07 00:18:45,-252mA,63%
2011/04/07 00:18:46,-252mA,63%
2011/04/07 00:18:47,-252mA,63%
2011/04/07 00:18:48,-252mA,63%
2011/04/07 00:18:49,-252mA,63%
2011/04/07 00:18:50,-252mA,63%
2011/04/07 00:18:51,-252mA,63%
2011/04/07 00:18:53,-252mA,63%
2011/04/07 00:18:54,-260mA,63%
2011/04/07 00:18:55,-260mA,63%
2011/04/07 00:18:56,-260mA,63%
2011/04/07 00:18:57,-260mA,63%
2011/04/07 00:18:58,-260mA,63%
2011/04/07 00:18:59,-260mA,63%
2011/04/07 00:19:00,-260mA,63%
2011/04/07 00:19:01,-260mA,63%
2011/04/07 00:19:02,-260mA,63%
2011/04/07 00:19:03,-260mA,63%
2011/04/07 00:19:04,-260mA,63%
2011/04/07 00:19:06,-260mA,63%
2011/04/07 00:19:17,-260mA,63%
2011/04/07 00:19:18,-260mA,63%
2011/04/07 00:19:19,-260mA,63%
2011/04/07 00:19:22,-260mA,63%
2011/04/07 00:19:39,-42mA,63%
2011/04/07 00:19:39,-42mA,63%
2011/04/07 00:19:41,-42mA,63%
2011/04/07 00:19:42,-42mA,63%
2011/04/07 00:19:43,-42mA,63%
2011/04/07 00:19:44,-42mA,63%
2011/04/07 00:19:45,-42mA,63%
2011/04/07 00:19:46,-42mA,63%
2011/04/07 00:19:47,-42mA,63%
2011/04/07 00:19:48,-42mA,63%
2011/04/07 00:19:50,-42mA,63%
2011/04/07 00:19:51,-42mA,63%
2011/04/07 00:19:52,-42mA,63%
2011/04/07 00:19:53,-42mA,63%
2011/04/07 00:19:54,-374mA,63%
2011/04/07 00:19:55,-374mA,63%
2011/04/07 00:19:56,-374mA,63%
2011/04/07 00:20:03,-374mA,63%
2011/04/07 00:20:04,-374mA,63%
2011/04/07 00:20:04,-374mA,63%
2011/04/07 00:20:05,-374mA,63%
2011/04/07 00:20:06,-374mA,63%
2011/04/07 00:20:06,-374mA,63%
2011/04/07 00:20:06,-374mA,63%
2011/04/07 00:20:06,-374mA,63%
2011/04/07 00:20:07,-374mA,63%
2011/04/07 00:20:08,-374mA,63%
2011/04/07 00:20:09,-374mA,63%
2011/04/07 00:20:10,-374mA,63%
2011/04/07 00:20:11,-374mA,63%
2011/04/07 00:20:12,-374mA,63%
2011/04/07 00:20:13,-374mA,63%
2011/04/07 00:20:14,-374mA,63%
2011/04/07 00:20:16,-374mA,63%
2011/04/07 00:20:17,-374mA,63%
2011/04/07 00:20:18,-374mA,63%
2011/04/07 00:20:19,-374mA,63%
2011/04/07 00:20:20,-374mA,63%
2011/04/07 00:20:21,-374mA,63%
2011/04/07 00:20:22,-374mA,63%
2011/04/07 00:20:23,-374mA,63%
2011/04/07 00:20:24,-542mA,62%
2011/04/07 00:20:25,-542mA,62%
2011/04/07 00:20:26,-542mA,62%
2011/04/07 00:20:28,-542mA,62%
2011/04/07 00:20:29,-542mA,62%
2011/04/07 00:20:30,-542mA,62%
2011/04/07 00:20:31,-542mA,62%
2011/04/07 00:20:32,-542mA,62%
2011/04/07 00:20:33,-542mA,62%
2011/04/07 00:20:34,-542mA,62%
2011/04/07 00:20:35,-542mA,62%
2011/04/07 00:20:36,-542mA,62%
2011/04/07 00:20:37,-542mA,62%
2011/04/07 00:20:38,-542mA,62%
2011/04/07 00:20:39,-542mA,62%
2011/04/07 00:20:40,-542mA,62%
2011/04/07 00:20:41,-542mA,62%
2011/04/07 00:20:42,-542mA,62%
2011/04/07 00:20:44,-542mA,62%
2011/04/07 00:20:45,-542mA,62%
2011/04/07 00:20:46,-542mA,62%
2011/04/07 00:20:47,-542mA,62%
2011/04/07 00:20:48,-542mA,62%
2011/04/07 00:20:49,-542mA,62%
2011/04/07 00:20:50,-542mA,62%
2011/04/07 00:20:51,-542mA,62%
2011/04/07 00:20:52,-542mA,62%
2011/04/07 00:20:53,-542mA,62%
2011/04/07 00:20:54,-556mA,62%
2011/04/07 00:20:55,-556mA,62%
2011/04/07 00:20:56,-556mA,62%
2011/04/07 00:20:57,-556mA,62%
2011/04/07 00:20:58,-556mA,62%
2011/04/07 00:21:00,-556mA,62%
2011/04/07 00:21:01,-556mA,62%
2011/04/07 00:21:02,-556mA,62%
2011/04/07 00:21:03,-556mA,62%
2011/04/07 00:21:04,-556mA,62%
2011/04/07 00:21:05,-556mA,62%
2011/04/07 00:21:06,-556mA,62%
2011/04/07 00:21:07,-556mA,62%
2011/04/07 00:21:08,-556mA,62%
2011/04/07 00:21:09,-556mA,62%
2011/04/07 00:21:10,-556mA,62%
2011/04/07 00:21:11,-556mA,62%
2011/04/07 00:21:12,-556mA,62%
2011/04/07 00:21:13,-556mA,62%
2011/04/07 00:21:14,-556mA,62%
2011/04/07 00:21:16,-556mA,62%
2011/04/07 00:21:17,-556mA,62%
2011/04/07 00:21:18,-556mA,62%
2011/04/07 00:21:19,-556mA,62%
2011/04/07 00:21:20,-556mA,62%
2011/04/07 00:21:21,-556mA,62%
2011/04/07 00:21:22,-556mA,62%
2011/04/07 00:21:23,-556mA,62%
2011/04/07 00:21:24,-562mA,62%
2011/04/07 00:21:25,-562mA,62%
2011/04/07 00:21:26,-562mA,62%
2011/04/07 00:21:27,-562mA,62%
2011/04/07 00:21:28,-562mA,62%
2011/04/07 00:21:29,-562mA,62%
2011/04/07 00:21:31,-562mA,62%
2011/04/07 00:21:32,-562mA,62%
2011/04/07 00:21:33,-562mA,62%
2011/04/07 00:21:34,-562mA,62%
2011/04/07 00:21:35,-562mA,62%
2011/04/07 00:21:36,-562mA,62%
2011/04/07 00:21:37,-562mA,62%
2011/04/07 00:21:38,-562mA,62%
2011/04/07 00:21:39,-562mA,62%
2011/04/07 00:21:40,-562mA,62%
2011/04/07 00:21:41,-562mA,62%
2011/04/07 00:21:43,-562mA,62%
2011/04/07 00:21:44,-562mA,62%
2011/04/07 00:21:45,-562mA,62%
2011/04/07 00:21:46,-562mA,62%
2011/04/07 00:21:47,-562mA,62%
2011/04/07 00:21:48,-562mA,62%
2011/04/07 00:21:49,-562mA,62%
2011/04/07 00:21:50,-562mA,62%
2011/04/07 00:21:51,-562mA,62%
2011/04/07 00:21:52,-562mA,62%
2011/04/07 00:21:53,-562mA,62%
2011/04/07 00:21:54,-564mA,61%
2011/04/07 00:21:55,-564mA,61%
2011/04/07 00:21:56,-564mA,61%
2011/04/07 00:21:57,-564mA,61%
2011/04/07 00:21:59,-564mA,61%
2011/04/07 00:22:00,-564mA,61%
2011/04/07 00:22:01,-564mA,61%
2011/04/07 00:22:02,-564mA,61%
2011/04/07 00:22:04,-564mA,61%
2011/04/07 00:22:05,-564mA,61%
2011/04/07 00:22:06,-564mA,61%
2011/04/07 00:22:07,-564mA,61%
2011/04/07 00:22:08,-564mA,61%
2011/04/07 00:22:09,-564mA,61%
2011/04/07 00:22:10,-564mA,61%
2011/04/07 00:22:11,-564mA,61%
2011/04/07 00:22:12,-564mA,61%
2011/04/07 00:22:13,-564mA,61%
2011/04/07 00:22:14,-564mA,61%
2011/04/07 00:22:16,-564mA,61%
2011/04/07 00:22:17,-564mA,61%
2011/04/07 00:22:18,-564mA,61%
2011/04/07 00:22:19,-564mA,61%
2011/04/07 00:22:20,-564mA,61%
2011/04/07 00:22:21,-564mA,61%
2011/04/07 00:22:22,-564mA,61%
2011/04/07 00:22:23,-564mA,61%
2011/04/07 00:22:24,-518mA,61%
2011/04/07 00:22:25,-518mA,61%
2011/04/07 00:22:26,-518mA,61%
2011/04/07 00:22:27,-518mA,61%
2011/04/07 00:22:28,-518mA,61%
2011/04/07 00:22:29,-518mA,61%
2011/04/07 00:22:30,-518mA,61%
2011/04/07 00:22:32,-518mA,61%
2011/04/07 00:22:33,-518mA,61%
2011/04/07 00:22:34,-518mA,61%
2011/04/07 00:22:35,-518mA,61%
2011/04/07 00:22:36,-518mA,61%
2011/04/07 00:22:37,-518mA,61%
2011/04/07 00:22:38,-518mA,61%
2011/04/07 00:22:39,-518mA,61%
2011/04/07 00:22:40,-518mA,61%
2011/04/07 00:22:41,-518mA,61%
2011/04/07 00:22:42,-518mA,61%
2011/04/07 00:22:44,-518mA,61%
2011/04/07 00:22:45,-518mA,61%
2011/04/07 00:22:46,-518mA,61%
2011/04/07 00:22:47,-518mA,61%
2011/04/07 00:22:48,-518mA,61%
2011/04/07 00:22:49,-518mA,61%
2011/04/07 00:22:51,-518mA,61%
2011/04/07 00:22:52,-518mA,61%
2011/04/07 00:22:53,-518mA,61%
2011/04/07 00:22:54,-582mA,61%
2011/04/07 00:22:55,-582mA,61%
2011/04/07 00:22:56,-582mA,61%
2011/04/07 00:22:57,-582mA,61%
2011/04/07 00:22:58,-582mA,61%
2011/04/07 00:22:59,-582mA,61%
2011/04/07 00:23:00,-582mA,61%
2011/04/07 00:23:01,-582mA,61%
2011/04/07 00:23:02,-582mA,61%
2011/04/07 00:23:03,-582mA,61%
2011/04/07 00:23:05,-582mA,61%
2011/04/07 00:23:06,-582mA,61%
2011/04/07 00:23:07,-582mA,61%
2011/04/07 00:23:08,-582mA,61%
2011/04/07 00:23:09,-582mA,61%
2011/04/07 00:23:10,-582mA,61%
2011/04/07 00:23:11,-582mA,61%
2011/04/07 00:23:12,-582mA,61%
2011/04/07 00:23:13,-582mA,61%
2011/04/07 00:23:14,-582mA,61%
2011/04/07 00:23:15,-582mA,61%
2011/04/07 00:23:17,-582mA,61%
2011/04/07 00:23:18,-582mA,61%
2011/04/07 00:23:19,-582mA,61%
2011/04/07 00:23:20,-582mA,61%
2011/04/07 00:23:21,-582mA,61%
2011/04/07 00:23:22,-582mA,61%
2011/04/07 00:23:23,-582mA,61%
2011/04/07 00:23:24,-564mA,60%
2011/04/07 00:23:25,-564mA,60%
2011/04/07 00:23:26,-564mA,60%
2011/04/07 00:23:27,-564mA,60%
2011/04/07 00:23:28,-564mA,60%
2011/04/07 00:23:30,-564mA,60%
2011/04/07 00:23:31,-564mA,60%
2011/04/07 00:23:32,-564mA,60%
2011/04/07 00:23:33,-564mA,60%
2011/04/07 00:23:34,-564mA,60%
2011/04/07 00:23:35,-564mA,60%
2011/04/07 00:23:36,-564mA,60%
2011/04/07 00:23:37,-564mA,60%
2011/04/07 00:23:38,-564mA,60%
2011/04/07 00:23:39,-564mA,60%
2011/04/07 00:23:41,-564mA,60%
2011/04/07 00:23:42,-564mA,60%
2011/04/07 00:23:43,-564mA,60%
2011/04/07 00:23:44,-564mA,60%
2011/04/07 00:23:45,-564mA,60%
2011/04/07 00:23:46,-564mA,60%
2011/04/07 00:23:47,-564mA,60%
2011/04/07 00:23:48,-564mA,60%
2011/04/07 00:23:49,-564mA,60%
2011/04/07 00:23:50,-564mA,60%
2011/04/07 00:23:51,-564mA,60%
2011/04/07 00:23:52,-564mA,60%
2011/04/07 00:23:54,-564mA,60%
2011/04/07 00:23:55,-562mA,60%
2011/04/07 00:23:56,-562mA,60%
2011/04/07 00:23:57,-562mA,60%
2011/04/07 00:23:58,-562mA,60%
2011/04/07 00:23:59,-562mA,60%
2011/04/07 00:24:00,-562mA,60%
2011/04/07 00:24:01,-562mA,60%
2011/04/07 00:24:02,-562mA,60%
2011/04/07 00:24:03,-562mA,60%
2011/04/07 00:24:04,-562mA,60%
2011/04/07 00:24:06,-562mA,60%
2011/04/07 00:24:07,-562mA,60%
2011/04/07 00:24:08,-562mA,60%
2011/04/07 00:24:09,-562mA,60%
2011/04/07 00:24:10,-562mA,60%
2011/04/07 00:24:11,-562mA,60%
2011/04/07 00:24:12,-562mA,60%
2011/04/07 00:24:13,-562mA,60%
2011/04/07 00:24:14,-562mA,60%
2011/04/07 00:24:15,-562mA,60%
2011/04/07 00:24:16,-562mA,60%
2011/04/07 00:24:18,-562mA,60%
2011/04/07 00:24:19,-562mA,60%
2011/04/07 00:24:20,-562mA,60%
2011/04/07 00:24:21,-562mA,60%
2011/04/07 00:24:22,-562mA,60%
2011/04/07 00:24:23,-562mA,60%
2011/04/07 00:24:24,-642mA,60%
2011/04/07 00:24:26,-642mA,60%
2011/04/07 00:24:27,-642mA,60%
2011/04/07 00:24:28,-642mA,60%
2011/04/07 00:24:29,-642mA,60%
2011/04/07 00:24:30,-642mA,60%
2011/04/07 00:24:31,-642mA,60%
2011/04/07 00:24:32,-642mA,60%
2011/04/07 00:24:33,-642mA,60%
2011/04/07 00:24:34,-642mA,60%
2011/04/07 00:24:35,-642mA,60%
2011/04/07 00:24:37,-642mA,60%
2011/04/07 00:24:38,-642mA,60%
2011/04/07 00:24:39,-642mA,60%
2011/04/07 00:24:40,-642mA,60%
2011/04/07 00:24:41,-642mA,60%
2011/04/07 00:24:42,-642mA,60%
2011/04/07 00:24:43,-642mA,60%
2011/04/07 00:24:44,-642mA,60%
2011/04/07 00:24:45,-642mA,60%
2011/04/07 00:24:46,-642mA,60%
2011/04/07 00:24:47,-642mA,60%
